Station,Latitude,Longitude
1136,38.96825,-75.5
1137,38.96825,-75.4875
1138,38.96825,-75.475
1139,38.96825,-75.4625
1140,38.96825,-75.45
1141,38.96825,-75.4375
1142,38.96825,-75.425
1143,38.96825,-75.4125
1144,38.96825,-75.4
1145,38.96825,-75.3875
1146,38.96825,-75.375
1147,38.96825,-75.3625
1148,38.96825,-75.35
1149,38.96825,-75.3375
1150,38.96825,-75.325
1151,38.96825,-75.3125
1152,38.96825,-75.3
1153,38.96825,-75.2875
1154,38.96825,-75.275
1155,38.96825,-75.2625
1156,38.96825,-75.25
1157,38.96825,-75.2375
1158,38.96825,-75.225
1159,38.96825,-75.2125
1160,38.96825,-75.2
1161,38.96825,-75.1875
1162,38.96825,-75.175
1163,38.96825,-75.1625
1164,38.96825,-75.15
1165,38.96825,-75.1375
1166,38.96825,-75.125
1167,38.96825,-75.1125
1168,38.96825,-75.1
1169,38.96825,-75.0875
1170,38.96825,-75.075
1171,38.96825,-75.0625
1172,38.96825,-75.05
1173,38.96825,-75.0375
1174,38.96825,-75.025
1175,38.96825,-75.0125
1176,38.96825,-75
1177,38.96825,-74.9875
1178,38.96825,-74.975
1179,38.96825,-74.9625
1180,38.96825,-74.95
1181,38.96825,-74.9375
1182,38.96825,-74.925
1183,38.96825,-74.9125
1184,38.96825,-74.9
1185,38.96825,-74.8875
1186,38.96825,-74.875
1187,38.96825,-74.8625
1188,38.96825,-74.85
1189,38.96825,-74.8375
1190,38.96825,-74.825
1191,38.96825,-74.8125
1192,38.96825,-74.8
1193,38.96825,-74.7875
1194,38.96825,-74.775
1195,38.96825,-74.7625
1196,38.96825,-74.75
1197,38.96825,-74.7375
1198,38.96825,-74.725
1199,38.96825,-74.7125
1200,38.96825,-74.7
1201,38.96825,-74.6875
1202,38.96825,-74.675
1203,38.96825,-74.6625
1204,38.96825,-74.65
1205,38.96825,-74.6375
1206,38.96825,-74.625
1207,38.96825,-74.6125
1208,38.96825,-74.6
1209,38.96825,-74.5875
1210,38.96825,-74.575
1211,38.96825,-74.5625
1212,38.96825,-74.55
1213,38.96825,-74.5375
1214,38.96825,-74.525
1215,38.96825,-74.5125
1216,38.96825,-74.5
1217,38.96825,-74.4875
1218,38.96825,-74.475
1219,38.96825,-74.4625
1220,38.96825,-74.45
1221,38.96825,-74.4375
1222,38.96825,-74.425
1223,38.96825,-74.4125
1224,38.96825,-74.4
1225,38.96825,-74.3875
1226,38.96825,-74.375
1227,38.96825,-74.3625
1228,38.96825,-74.35
1229,38.96825,-74.3375
1230,38.96825,-74.325
1231,38.96825,-74.3125
1232,38.96825,-74.3
1233,38.96825,-74.2875
1234,38.96825,-74.275
1235,38.96825,-74.2625
1236,38.96825,-74.25
1237,38.96825,-74.2375
1238,38.96825,-74.225
1239,38.96825,-74.2125
1240,38.96825,-74.2
1241,38.96825,-74.1875
1242,38.96825,-74.175
1243,38.96825,-74.1625
1244,38.96825,-74.15
1245,38.96825,-74.1375
1246,38.96825,-74.125
1247,38.96825,-74.1125
1248,38.96825,-74.1
1249,38.96825,-74.0875
1250,38.96825,-74.075
1251,38.96825,-74.0625
1252,38.96825,-74.05
1253,38.96825,-74.0375
1254,38.96825,-74.025
1255,38.96825,-74.0125
1256,38.96825,-74
1257,38.96825,-73.9875
1258,38.96825,-73.975
1259,38.96825,-73.9625
1260,38.96825,-73.95
1261,38.96825,-73.9375
1262,38.96825,-73.925
1263,38.96825,-73.9125
1264,38.96825,-73.9
1265,38.96825,-73.8875
1266,38.96825,-73.875
1267,38.96825,-73.8625
1268,38.96825,-73.85
1269,38.96825,-73.8375
1270,38.96825,-73.825
1271,38.96825,-73.8125
1272,38.96825,-73.8
1273,38.96825,-73.7875
1274,38.96825,-73.775
1275,38.96825,-73.7625
1276,38.96825,-73.75
1277,38.96825,-73.7375
1278,38.96825,-73.725
1279,38.96825,-73.7125
1280,38.96825,-73.7
1281,38.96825,-73.6875
1282,38.96825,-73.675
1283,38.96825,-73.6625
1284,38.96825,-73.65
1285,38.96825,-73.6375
1286,38.96825,-73.625
1287,38.96825,-73.6125
1288,38.96825,-73.6
1289,38.978,-75.6
1290,38.978,-75.5875
1291,38.978,-75.575
1292,38.978,-75.5625
1293,38.978,-75.55
1294,38.978,-75.5375
1295,38.978,-75.525
1296,38.978,-75.5125
1297,38.978,-75.5
1298,38.978,-75.4875
1299,38.978,-75.475
1300,38.978,-75.4625
1301,38.978,-75.45
1302,38.978,-75.4375
1303,38.978,-75.425
1304,38.978,-75.4125
1305,38.978,-75.4
1306,38.978,-75.3875
1307,38.978,-75.375
1308,38.978,-75.3625
1309,38.978,-75.35
1310,38.978,-75.3375
1311,38.978,-75.325
1312,38.978,-75.3125
1313,38.978,-75.3
1314,38.978,-75.2875
1315,38.978,-75.275
1316,38.978,-75.2625
1317,38.978,-75.25
1318,38.978,-75.2375
1319,38.978,-75.225
1320,38.978,-75.2125
1321,38.978,-75.2
1322,38.978,-75.1875
1323,38.978,-75.175
1324,38.978,-75.1625
1325,38.978,-75.15
1326,38.978,-75.1375
1327,38.978,-75.125
1328,38.978,-75.1125
1329,38.978,-75.1
1330,38.978,-75.0875
1331,38.978,-75.075
1332,38.978,-75.0625
1333,38.978,-75.05
1334,38.978,-75.0375
1335,38.978,-75.025
1336,38.978,-75.0125
1337,38.978,-75
1338,38.978,-74.9875
1339,38.978,-74.975
1340,38.978,-74.9625
1341,38.978,-74.95
1342,38.978,-74.9375
1343,38.978,-74.925
1344,38.978,-74.9125
1345,38.978,-74.9
1346,38.978,-74.8875
1347,38.978,-74.875
1348,38.978,-74.8625
1349,38.978,-74.85
1350,38.978,-74.8375
1351,38.978,-74.825
1352,38.978,-74.8125
1353,38.978,-74.8
1354,38.978,-74.7875
1355,38.978,-74.775
1356,38.978,-74.7625
1357,38.978,-74.75
1358,38.978,-74.7375
1359,38.978,-74.725
1360,38.978,-74.7125
1361,38.978,-74.7
1362,38.978,-74.6875
1363,38.978,-74.675
1364,38.978,-74.6625
1365,38.978,-74.65
1366,38.978,-74.6375
1367,38.978,-74.625
1368,38.978,-74.6125
1369,38.978,-74.6
1370,38.978,-74.5875
1371,38.978,-74.575
1372,38.978,-74.5625
1373,38.978,-74.55
1374,38.978,-74.5375
1375,38.978,-74.525
1376,38.978,-74.5125
1377,38.978,-74.5
1378,38.978,-74.4875
1379,38.978,-74.475
1380,38.978,-74.4625
1381,38.978,-74.45
1382,38.978,-74.4375
1383,38.978,-74.425
1384,38.978,-74.4125
1385,38.978,-74.4
1386,38.978,-74.3875
1387,38.978,-74.375
1388,38.978,-74.3625
1389,38.978,-74.35
1390,38.978,-74.3375
1391,38.978,-74.325
1392,38.978,-74.3125
1393,38.978,-74.3
1394,38.978,-74.2875
1395,38.978,-74.275
1396,38.978,-74.2625
1397,38.978,-74.25
1398,38.978,-74.2375
1399,38.978,-74.225
1400,38.978,-74.2125
1401,38.978,-74.2
1402,38.978,-74.1875
1403,38.978,-74.175
1404,38.978,-74.1625
1405,38.978,-74.15
1406,38.978,-74.1375
1407,38.978,-74.125
1408,38.978,-74.1125
1409,38.978,-74.1
1410,38.978,-74.0875
1411,38.978,-74.075
1412,38.978,-74.0625
1413,38.978,-74.05
1414,38.978,-74.0375
1415,38.978,-74.025
1416,38.978,-74.0125
1417,38.978,-74
1418,38.978,-73.9875
1419,38.978,-73.975
1420,38.978,-73.9625
1421,38.978,-73.95
1422,38.978,-73.9375
1423,38.978,-73.925
1424,38.978,-73.9125
1425,38.978,-73.9
1426,38.978,-73.8875
1427,38.978,-73.875
1428,38.978,-73.8625
1429,38.978,-73.85
1430,38.978,-73.8375
1431,38.978,-73.825
1432,38.978,-73.8125
1433,38.978,-73.8
1434,38.978,-73.7875
1435,38.978,-73.775
1436,38.978,-73.7625
1437,38.978,-73.75
1438,38.978,-73.7375
1439,38.978,-73.725
1440,38.978,-73.7125
1441,38.978,-73.7
1442,38.978,-73.6875
1443,38.978,-73.675
1444,38.978,-73.6625
1445,38.978,-73.65
1446,38.978,-73.6375
1447,38.978,-73.625
1448,38.978,-73.6125
1449,38.978,-73.6
1450,38.98775,-75.6
1451,38.98775,-75.5875
1452,38.98775,-75.575
1453,38.98775,-75.5625
1454,38.98775,-75.55
1455,38.98775,-75.5375
1456,38.98775,-75.525
1457,38.98775,-75.5125
1458,38.98775,-75.5
1459,38.98775,-75.4875
1460,38.98775,-75.475
1461,38.98775,-75.4625
1462,38.98775,-75.45
1463,38.98775,-75.4375
1464,38.98775,-75.425
1465,38.98775,-75.4125
1466,38.98775,-75.4
1467,38.98775,-75.3875
1468,38.98775,-75.375
1469,38.98775,-75.3625
1470,38.98775,-75.35
1471,38.98775,-75.3375
1472,38.98775,-75.325
1473,38.98775,-75.3125
1474,38.98775,-75.3
1475,38.98775,-75.2875
1476,38.98775,-75.275
1477,38.98775,-75.2625
1478,38.98775,-75.25
1479,38.98775,-75.2375
1480,38.98775,-75.225
1481,38.98775,-75.2125
1482,38.98775,-75.2
1483,38.98775,-75.1875
1484,38.98775,-75.175
1485,38.98775,-75.1625
1486,38.98775,-75.15
1487,38.98775,-75.1375
1488,38.98775,-75.125
1489,38.98775,-75.1125
1490,38.98775,-75.1
1491,38.98775,-75.0875
1492,38.98775,-75.075
1493,38.98775,-75.0625
1494,38.98775,-75.05
1495,38.98775,-75.0375
1496,38.98775,-75.025
1497,38.98775,-75.0125
1498,38.98775,-75
1499,38.98775,-74.9875
1500,38.98775,-74.975
1501,38.98775,-74.9625
1502,38.98775,-74.95
1503,38.98775,-74.9375
1504,38.98775,-74.925
1505,38.98775,-74.9125
1506,38.98775,-74.9
1507,38.98775,-74.8875
1508,38.98775,-74.875
1509,38.98775,-74.8625
1510,38.98775,-74.85
1511,38.98775,-74.8375
1512,38.98775,-74.825
1513,38.98775,-74.8125
1514,38.98775,-74.8
1515,38.98775,-74.7875
1516,38.98775,-74.775
1517,38.98775,-74.7625
1518,38.98775,-74.75
1519,38.98775,-74.7375
1520,38.98775,-74.725
1521,38.98775,-74.7125
1522,38.98775,-74.7
1523,38.98775,-74.6875
1524,38.98775,-74.675
1525,38.98775,-74.6625
1526,38.98775,-74.65
1527,38.98775,-74.6375
1528,38.98775,-74.625
1529,38.98775,-74.6125
1530,38.98775,-74.6
1531,38.98775,-74.5875
1532,38.98775,-74.575
1533,38.98775,-74.5625
1534,38.98775,-74.55
1535,38.98775,-74.5375
1536,38.98775,-74.525
1537,38.98775,-74.5125
1538,38.98775,-74.5
1539,38.98775,-74.4875
1540,38.98775,-74.475
1541,38.98775,-74.4625
1542,38.98775,-74.45
1543,38.98775,-74.4375
1544,38.98775,-74.425
1545,38.98775,-74.4125
1546,38.98775,-74.4
1547,38.98775,-74.3875
1548,38.98775,-74.375
1549,38.98775,-74.3625
1550,38.98775,-74.35
1551,38.98775,-74.3375
1552,38.98775,-74.325
1553,38.98775,-74.3125
1554,38.98775,-74.3
1555,38.98775,-74.2875
1556,38.98775,-74.275
1557,38.98775,-74.2625
1558,38.98775,-74.25
1559,38.98775,-74.2375
1560,38.98775,-74.225
1561,38.98775,-74.2125
1562,38.98775,-74.2
1563,38.98775,-74.1875
1564,38.98775,-74.175
1565,38.98775,-74.1625
1566,38.98775,-74.15
1567,38.98775,-74.1375
1568,38.98775,-74.125
1569,38.98775,-74.1125
1570,38.98775,-74.1
1571,38.98775,-74.0875
1572,38.98775,-74.075
1573,38.98775,-74.0625
1574,38.98775,-74.05
1575,38.98775,-74.0375
1576,38.98775,-74.025
1577,38.98775,-74.0125
1578,38.98775,-74
1579,38.98775,-73.9875
1580,38.98775,-73.975
1581,38.98775,-73.9625
1582,38.98775,-73.95
1583,38.98775,-73.9375
1584,38.98775,-73.925
1585,38.98775,-73.9125
1586,38.98775,-73.9
1587,38.98775,-73.8875
1588,38.98775,-73.875
1589,38.98775,-73.8625
1590,38.98775,-73.85
1591,38.98775,-73.8375
1592,38.98775,-73.825
1593,38.98775,-73.8125
1594,38.98775,-73.8
1595,38.98775,-73.7875
1596,38.98775,-73.775
1597,38.98775,-73.7625
1598,38.98775,-73.75
1599,38.98775,-73.7375
1600,38.98775,-73.725
1601,38.98775,-73.7125
1602,38.98775,-73.7
1603,38.98775,-73.6875
1604,38.98775,-73.675
1605,38.98775,-73.6625
1606,38.98775,-73.65
1607,38.98775,-73.6375
1608,38.98775,-73.625
1609,38.98775,-73.6125
1610,38.98775,-73.6
1611,38.9975,-75.6
1612,38.9975,-75.5875
1613,38.9975,-75.575
1614,38.9975,-75.5625
1615,38.9975,-75.55
1616,38.9975,-75.5375
1617,38.9975,-75.525
1618,38.9975,-75.5125
1619,38.9975,-75.5
1620,38.9975,-75.4875
1621,38.9975,-75.475
1622,38.9975,-75.4625
1623,38.9975,-75.45
1624,38.9975,-75.4375
1625,38.9975,-75.425
1626,38.9975,-75.4125
1627,38.9975,-75.4
1628,38.9975,-75.3875
1629,38.9975,-75.375
1630,38.9975,-75.3625
1631,38.9975,-75.35
1632,38.9975,-75.3375
1633,38.9975,-75.325
1634,38.9975,-75.3125
1635,38.9975,-75.3
1636,38.9975,-75.2875
1637,38.9975,-75.275
1638,38.9975,-75.2625
1639,38.9975,-75.25
1640,38.9975,-75.2375
1641,38.9975,-75.225
1642,38.9975,-75.2125
1643,38.9975,-75.2
1644,38.9975,-75.1875
1645,38.9975,-75.175
1646,38.9975,-75.1625
1647,38.9975,-75.15
1648,38.9975,-75.1375
1649,38.9975,-75.125
1650,38.9975,-75.1125
1651,38.9975,-75.1
1652,38.9975,-75.0875
1653,38.9975,-75.075
1654,38.9975,-75.0625
1655,38.9975,-75.05
1656,38.9975,-75.0375
1657,38.9975,-75.025
1658,38.9975,-75.0125
1659,38.9975,-75
1660,38.9975,-74.9875
1661,38.9975,-74.975
1662,38.9975,-74.9625
1663,38.9975,-74.95
1664,38.9975,-74.9375
1665,38.9975,-74.925
1666,38.9975,-74.9125
1667,38.9975,-74.9
1668,38.9975,-74.8875
1669,38.9975,-74.875
1670,38.9975,-74.8625
1671,38.9975,-74.85
1672,38.9975,-74.8375
1673,38.9975,-74.825
1674,38.9975,-74.8125
1675,38.9975,-74.8
1676,38.9975,-74.7875
1677,38.9975,-74.775
1678,38.9975,-74.7625
1679,38.9975,-74.75
1680,38.9975,-74.7375
1681,38.9975,-74.725
1682,38.9975,-74.7125
1683,38.9975,-74.7
1684,38.9975,-74.6875
1685,38.9975,-74.675
1686,38.9975,-74.6625
1687,38.9975,-74.65
1688,38.9975,-74.6375
1689,38.9975,-74.625
1690,38.9975,-74.6125
1691,38.9975,-74.6
1692,38.9975,-74.5875
1693,38.9975,-74.575
1694,38.9975,-74.5625
1695,38.9975,-74.55
1696,38.9975,-74.5375
1697,38.9975,-74.525
1698,38.9975,-74.5125
1699,38.9975,-74.5
1700,38.9975,-74.4875
1701,38.9975,-74.475
1702,38.9975,-74.4625
1703,38.9975,-74.45
1704,38.9975,-74.4375
1705,38.9975,-74.425
1706,38.9975,-74.4125
1707,38.9975,-74.4
1708,38.9975,-74.3875
1709,38.9975,-74.375
1710,38.9975,-74.3625
1711,38.9975,-74.35
1712,38.9975,-74.3375
1713,38.9975,-74.325
1714,38.9975,-74.3125
1715,38.9975,-74.3
1716,38.9975,-74.2875
1717,38.9975,-74.275
1718,38.9975,-74.2625
1719,38.9975,-74.25
1720,38.9975,-74.2375
1721,38.9975,-74.225
1722,38.9975,-74.2125
1723,38.9975,-74.2
1724,38.9975,-74.1875
1725,38.9975,-74.175
1726,38.9975,-74.1625
1727,38.9975,-74.15
1728,38.9975,-74.1375
1729,38.9975,-74.125
1730,38.9975,-74.1125
1731,38.9975,-74.1
1732,38.9975,-74.0875
1733,38.9975,-74.075
1734,38.9975,-74.0625
1735,38.9975,-74.05
1736,38.9975,-74.0375
1737,38.9975,-74.025
1738,38.9975,-74.0125
1739,38.9975,-74
1740,38.9975,-73.9875
1741,38.9975,-73.975
1742,38.9975,-73.9625
1743,38.9975,-73.95
1744,38.9975,-73.9375
1745,38.9975,-73.925
1746,38.9975,-73.9125
1747,38.9975,-73.9
1748,38.9975,-73.8875
1749,38.9975,-73.875
1750,38.9975,-73.8625
1751,38.9975,-73.85
1752,38.9975,-73.8375
1753,38.9975,-73.825
1754,38.9975,-73.8125
1755,38.9975,-73.8
1756,38.9975,-73.7875
1757,38.9975,-73.775
1758,38.9975,-73.7625
1759,38.9975,-73.75
1760,38.9975,-73.7375
1761,38.9975,-73.725
1762,38.9975,-73.7125
1763,38.9975,-73.7
1764,38.9975,-73.6875
1765,38.9975,-73.675
1766,38.9975,-73.6625
1767,38.9975,-73.65
1768,38.9975,-73.6375
1769,38.9975,-73.625
1770,38.9975,-73.6125
1771,38.9975,-73.6
1772,39.00725,-75.6
1773,39.00725,-75.5875
1774,39.00725,-75.575
1775,39.00725,-75.5625
1776,39.00725,-75.55
1777,39.00725,-75.5375
1778,39.00725,-75.525
1779,39.00725,-75.5125
1780,39.00725,-75.5
1781,39.00725,-75.4875
1782,39.00725,-75.475
1783,39.00725,-75.4625
1784,39.00725,-75.45
1785,39.00725,-75.4375
1786,39.00725,-75.425
1787,39.00725,-75.4125
1788,39.00725,-75.4
1789,39.00725,-75.3875
1790,39.00725,-75.375
1791,39.00725,-75.3625
1792,39.00725,-75.35
1793,39.00725,-75.3375
1794,39.00725,-75.325
1795,39.00725,-75.3125
1796,39.00725,-75.3
1797,39.00725,-75.2875
1798,39.00725,-75.275
1799,39.00725,-75.2625
1800,39.00725,-75.25
1801,39.00725,-75.2375
1802,39.00725,-75.225
1803,39.00725,-75.2125
1804,39.00725,-75.2
1805,39.00725,-75.1875
1806,39.00725,-75.175
1807,39.00725,-75.1625
1808,39.00725,-75.15
1809,39.00725,-75.1375
1810,39.00725,-75.125
1811,39.00725,-75.1125
1812,39.00725,-75.1
1813,39.00725,-75.0875
1814,39.00725,-75.075
1815,39.00725,-75.0625
1816,39.00725,-75.05
1817,39.00725,-75.0375
1818,39.00725,-75.025
1819,39.00725,-75.0125
1820,39.00725,-75
1821,39.00725,-74.9875
1822,39.00725,-74.975
1823,39.00725,-74.9625
1824,39.00725,-74.95
1825,39.00725,-74.9375
1826,39.00725,-74.925
1827,39.00725,-74.9125
1828,39.00725,-74.9
1829,39.00725,-74.8875
1830,39.00725,-74.875
1831,39.00725,-74.8625
1832,39.00725,-74.85
1833,39.00725,-74.8375
1834,39.00725,-74.825
1835,39.00725,-74.8125
1836,39.00725,-74.8
1837,39.00725,-74.7875
1838,39.00725,-74.775
1839,39.00725,-74.7625
1840,39.00725,-74.75
1841,39.00725,-74.7375
1842,39.00725,-74.725
1843,39.00725,-74.7125
1844,39.00725,-74.7
1845,39.00725,-74.6875
1846,39.00725,-74.675
1847,39.00725,-74.6625
1848,39.00725,-74.65
1849,39.00725,-74.6375
1850,39.00725,-74.625
1851,39.00725,-74.6125
1852,39.00725,-74.6
1853,39.00725,-74.5875
1854,39.00725,-74.575
1855,39.00725,-74.5625
1856,39.00725,-74.55
1857,39.00725,-74.5375
1858,39.00725,-74.525
1859,39.00725,-74.5125
1860,39.00725,-74.5
1861,39.00725,-74.4875
1862,39.00725,-74.475
1863,39.00725,-74.4625
1864,39.00725,-74.45
1865,39.00725,-74.4375
1866,39.00725,-74.425
1867,39.00725,-74.4125
1868,39.00725,-74.4
1869,39.00725,-74.3875
1870,39.00725,-74.375
1871,39.00725,-74.3625
1872,39.00725,-74.35
1873,39.00725,-74.3375
1874,39.00725,-74.325
1875,39.00725,-74.3125
1876,39.00725,-74.3
1877,39.00725,-74.2875
1878,39.00725,-74.275
1879,39.00725,-74.2625
1880,39.00725,-74.25
1881,39.00725,-74.2375
1882,39.00725,-74.225
1883,39.00725,-74.2125
1884,39.00725,-74.2
1885,39.00725,-74.1875
1886,39.00725,-74.175
1887,39.00725,-74.1625
1888,39.00725,-74.15
1889,39.00725,-74.1375
1890,39.00725,-74.125
1891,39.00725,-74.1125
1892,39.00725,-74.1
1893,39.00725,-74.0875
1894,39.00725,-74.075
1895,39.00725,-74.0625
1896,39.00725,-74.05
1897,39.00725,-74.0375
1898,39.00725,-74.025
1899,39.00725,-74.0125
1900,39.00725,-74
1901,39.00725,-73.9875
1902,39.00725,-73.975
1903,39.00725,-73.9625
1904,39.00725,-73.95
1905,39.00725,-73.9375
1906,39.00725,-73.925
1907,39.00725,-73.9125
1908,39.00725,-73.9
1909,39.00725,-73.8875
1910,39.00725,-73.875
1911,39.00725,-73.8625
1912,39.00725,-73.85
1913,39.00725,-73.8375
1914,39.00725,-73.825
1915,39.00725,-73.8125
1916,39.00725,-73.8
1917,39.00725,-73.7875
1918,39.00725,-73.775
1919,39.00725,-73.7625
1920,39.00725,-73.75
1921,39.00725,-73.7375
1922,39.00725,-73.725
1923,39.00725,-73.7125
1924,39.00725,-73.7
1925,39.00725,-73.6875
1926,39.00725,-73.675
1927,39.00725,-73.6625
1928,39.00725,-73.65
1929,39.00725,-73.6375
1930,39.00725,-73.625
1931,39.00725,-73.6125
1932,39.00725,-73.6
1933,39.017,-75.6
1934,39.017,-75.5875
1935,39.017,-75.575
1936,39.017,-75.5625
1937,39.017,-75.55
1938,39.017,-75.5375
1939,39.017,-75.525
1940,39.017,-75.5125
1941,39.017,-75.5
1942,39.017,-75.4875
1943,39.017,-75.475
1944,39.017,-75.4625
1945,39.017,-75.45
1946,39.017,-75.4375
1947,39.017,-75.425
1948,39.017,-75.4125
1949,39.017,-75.4
1950,39.017,-75.3875
1951,39.017,-75.375
1952,39.017,-75.3625
1953,39.017,-75.35
1954,39.017,-75.3375
1955,39.017,-75.325
1956,39.017,-75.3125
1957,39.017,-75.3
1958,39.017,-75.2875
1959,39.017,-75.275
1960,39.017,-75.2625
1961,39.017,-75.25
1962,39.017,-75.2375
1963,39.017,-75.225
1964,39.017,-75.2125
1965,39.017,-75.2
1966,39.017,-75.1875
1967,39.017,-75.175
1968,39.017,-75.1625
1969,39.017,-75.15
1970,39.017,-75.1375
1971,39.017,-75.125
1972,39.017,-75.1125
1973,39.017,-75.1
1974,39.017,-75.0875
1975,39.017,-75.075
1976,39.017,-75.0625
1977,39.017,-75.05
1978,39.017,-75.0375
1979,39.017,-75.025
1980,39.017,-75.0125
1981,39.017,-75
1982,39.017,-74.9875
1983,39.017,-74.975
1984,39.017,-74.9625
1985,39.017,-74.95
1986,39.017,-74.9375
1987,39.017,-74.925
1988,39.017,-74.9125
1989,39.017,-74.9
1990,39.017,-74.8875
1991,39.017,-74.875
1992,39.017,-74.8625
1993,39.017,-74.85
1994,39.017,-74.8375
1995,39.017,-74.825
1996,39.017,-74.8125
1997,39.017,-74.8
1998,39.017,-74.7875
1999,39.017,-74.775
2000,39.017,-74.7625
2001,39.017,-74.75
2002,39.017,-74.7375
2003,39.017,-74.725
2004,39.017,-74.7125
2005,39.017,-74.7
2006,39.017,-74.6875
2007,39.017,-74.675
2008,39.017,-74.6625
2009,39.017,-74.65
2010,39.017,-74.6375
2011,39.017,-74.625
2012,39.017,-74.6125
2013,39.017,-74.6
2014,39.017,-74.5875
2015,39.017,-74.575
2016,39.017,-74.5625
2017,39.017,-74.55
2018,39.017,-74.5375
2019,39.017,-74.525
2020,39.017,-74.5125
2021,39.017,-74.5
2022,39.017,-74.4875
2023,39.017,-74.475
2024,39.017,-74.4625
2025,39.017,-74.45
2026,39.017,-74.4375
2027,39.017,-74.425
2028,39.017,-74.4125
2029,39.017,-74.4
2030,39.017,-74.3875
2031,39.017,-74.375
2032,39.017,-74.3625
2033,39.017,-74.35
2034,39.017,-74.3375
2035,39.017,-74.325
2036,39.017,-74.3125
2037,39.017,-74.3
2038,39.017,-74.2875
2039,39.017,-74.275
2040,39.017,-74.2625
2041,39.017,-74.25
2042,39.017,-74.2375
2043,39.017,-74.225
2044,39.017,-74.2125
2045,39.017,-74.2
2046,39.017,-74.1875
2047,39.017,-74.175
2048,39.017,-74.1625
2049,39.017,-74.15
2050,39.017,-74.1375
2051,39.017,-74.125
2052,39.017,-74.1125
2053,39.017,-74.1
2054,39.017,-74.0875
2055,39.017,-74.075
2056,39.017,-74.0625
2057,39.017,-74.05
2058,39.017,-74.0375
2059,39.017,-74.025
2060,39.017,-74.0125
2061,39.017,-74
2062,39.017,-73.9875
2063,39.017,-73.975
2064,39.017,-73.9625
2065,39.017,-73.95
2066,39.017,-73.9375
2067,39.017,-73.925
2068,39.017,-73.9125
2069,39.017,-73.9
2070,39.017,-73.8875
2071,39.017,-73.875
2072,39.017,-73.8625
2073,39.017,-73.85
2074,39.017,-73.8375
2075,39.017,-73.825
2076,39.017,-73.8125
2077,39.017,-73.8
2078,39.017,-73.7875
2079,39.017,-73.775
2080,39.017,-73.7625
2081,39.017,-73.75
2082,39.017,-73.7375
2083,39.017,-73.725
2084,39.017,-73.7125
2085,39.017,-73.7
2086,39.017,-73.6875
2087,39.017,-73.675
2088,39.017,-73.6625
2089,39.017,-73.65
2090,39.017,-73.6375
2091,39.017,-73.625
2092,39.017,-73.6125
2093,39.017,-73.6
2094,39.02675,-75.6
2095,39.02675,-75.5875
2096,39.02675,-75.575
2097,39.02675,-75.5625
2098,39.02675,-75.55
2099,39.02675,-75.5375
2100,39.02675,-75.525
2101,39.02675,-75.5125
2102,39.02675,-75.5
2103,39.02675,-75.4875
2104,39.02675,-75.475
2105,39.02675,-75.4625
2106,39.02675,-75.45
2107,39.02675,-75.4375
2108,39.02675,-75.425
2109,39.02675,-75.4125
2110,39.02675,-75.4
2111,39.02675,-75.3875
2112,39.02675,-75.375
2113,39.02675,-75.3625
2114,39.02675,-75.35
2115,39.02675,-75.3375
2116,39.02675,-75.325
2117,39.02675,-75.3125
2118,39.02675,-75.3
2119,39.02675,-75.2875
2120,39.02675,-75.275
2121,39.02675,-75.2625
2122,39.02675,-75.25
2123,39.02675,-75.2375
2124,39.02675,-75.225
2125,39.02675,-75.2125
2126,39.02675,-75.2
2127,39.02675,-75.1875
2128,39.02675,-75.175
2129,39.02675,-75.1625
2130,39.02675,-75.15
2131,39.02675,-75.1375
2132,39.02675,-75.125
2133,39.02675,-75.1125
2134,39.02675,-75.1
2135,39.02675,-75.0875
2136,39.02675,-75.075
2137,39.02675,-75.0625
2138,39.02675,-75.05
2139,39.02675,-75.0375
2140,39.02675,-75.025
2141,39.02675,-75.0125
2142,39.02675,-75
2143,39.02675,-74.9875
2144,39.02675,-74.975
2145,39.02675,-74.9625
2146,39.02675,-74.95
2147,39.02675,-74.9375
2148,39.02675,-74.925
2149,39.02675,-74.9125
2150,39.02675,-74.9
2151,39.02675,-74.8875
2152,39.02675,-74.875
2153,39.02675,-74.8625
2154,39.02675,-74.85
2155,39.02675,-74.8375
2156,39.02675,-74.825
2157,39.02675,-74.8125
2158,39.02675,-74.8
2159,39.02675,-74.7875
2160,39.02675,-74.775
2161,39.02675,-74.7625
2162,39.02675,-74.75
2163,39.02675,-74.7375
2164,39.02675,-74.725
2165,39.02675,-74.7125
2166,39.02675,-74.7
2167,39.02675,-74.6875
2168,39.02675,-74.675
2169,39.02675,-74.6625
2170,39.02675,-74.65
2171,39.02675,-74.6375
2172,39.02675,-74.625
2173,39.02675,-74.6125
2174,39.02675,-74.6
2175,39.02675,-74.5875
2176,39.02675,-74.575
2177,39.02675,-74.5625
2178,39.02675,-74.55
2179,39.02675,-74.5375
2180,39.02675,-74.525
2181,39.02675,-74.5125
